Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
A,A,0.4975297,Stage_2 (A-D Classifier),0.024000000208616257,0.1168999969959259,0.36160001158714294,0.4975000023841858,True
A,A,0.470061,Stage_2 (A-D Classifier),0.023399999365210533,0.13760000467300415,0.36890000104904175,0.4700999855995178,True
A,B,0.45833302,Stage_2 (A-D Classifier),0.03660000115633011,0.1454000025987625,0.45829999446868896,0.3596999943256378,False
C,C,0.37998638,Stage_2 (A-D Classifier),0.10360000282526016,0.3799999952316284,0.3781000077724457,0.13830000162124634,True
C,B,0.55032,Stage_2 (A-D Classifier),0.029200000688433647,0.17149999737739563,0.5503000020980835,0.24889999628067017,False
C,B,0.4107291,Stage_2 (A-D Classifier),0.03790000081062317,0.18070000410079956,0.4106999933719635,0.37070000171661377,False
A,A,0.6112328,Stage_2 (A-D Classifier),0.03790000081062317,0.061000000685453415,0.289900004863739,0.6111999750137329,True
A,A,0.6238404,Stage_2 (A-D Classifier),0.03440000116825104,0.11309999972581863,0.22859999537467957,0.6237999796867371,True
B,B,0.38535222,Stage_2 (A-D Classifier),0.04749999940395355,0.2402999997138977,0.3853999972343445,0.32690000534057617,True
F,A,0.43999425,Stage_2 (A-D Classifier),0.026399999856948853,0.1662999987602234,0.36739999055862427,0.4399999976158142,False
A,A,0.387854,Stage_2 (A-D Classifier),0.06239999830722809,0.18529999256134033,0.3643999993801117,0.3878999948501587,True
A,A,0.46723536,Stage_2 (A-D Classifier),0.028200000524520874,0.21140000224113464,0.29319998621940613,0.46720001101493835,True
B,A,0.3842771,Stage_2 (A-D Classifier),0.093299999833107,0.15129999816417694,0.37119999527931213,0.38429999351501465,False
A,A,0.6776276,Stage_2 (A-D Classifier),0.007799999788403511,0.05999999865889549,0.25450000166893005,0.6776000261306763,True
A,A,0.4845495,Stage_2 (A-D Classifier),0.04899999871850014,0.1598999947309494,0.30660000443458557,0.484499990940094,True
A,A,0.42991835,Stage_2 (A-D Classifier),0.04190000146627426,0.1356000006198883,0.39259999990463257,0.42989999055862427,True
C,B,0.3527231,Stage_2 (A-D Classifier),0.0649000033736229,0.3431999981403351,0.35269999504089355,0.23919999599456787,False
A,A,0.46745735,Stage_2 (A-D Classifier),0.02930000051856041,0.11739999800920486,0.38580000400543213,0.4675000011920929,True
A,A,0.42443907,Stage_2 (A-D Classifier),0.04800000041723251,0.14159999787807465,0.38600000739097595,0.4244000017642975,True
A,A,0.75318766,Stage_2 (A-D Classifier),0.01769999973475933,0.048500001430511475,0.18070000410079956,0.7531999945640564,True
F,C,0.33951974,Stage_2 (A-D Classifier),0.15410000085830688,0.3395000100135803,0.27649998664855957,0.2298000007867813,False
B,A,0.4716389,Stage_2 (A-D Classifier),0.03579999879002571,0.1656000018119812,0.32690000534057617,0.4715999960899353,False
B,A,0.40232587,Stage_2 (A-D Classifier),0.026499999687075615,0.2281000018119812,0.34299999475479126,0.40230000019073486,False
B,A,0.5417943,Stage_2 (A-D Classifier),0.021299999207258224,0.06669999659061432,0.3702000081539154,0.5418000221252441,False
B,A,0.5570229,Stage_2 (A-D Classifier),0.01940000057220459,0.1046999990940094,0.3188000023365021,0.5569999814033508,False
B,A,0.3596819,Stage_2 (A-D Classifier),0.07649999856948853,0.2361000031232834,0.32760000228881836,0.3596999943256378,False
B,A,0.46952984,Stage_2 (A-D Classifier),0.035599999129772186,0.1606999933719635,0.33410000801086426,0.46950000524520874,False
A,A,0.55139965,Stage_2 (A-D Classifier),0.017500000074505806,0.12479999661445618,0.30630001425743103,0.5514000058174133,True
A,B,0.34448394,Stage_2 (A-D Classifier),0.09019999951124191,0.23000000417232513,0.34450000524520874,0.3352999985218048,False
B,A,0.562913,Stage_2 (A-D Classifier),0.03819999843835831,0.08789999783039093,0.3109000027179718,0.5629000067710876,False
A,A,0.6720844,Stage_2 (A-D Classifier),0.01769999973475933,0.04749999940395355,0.262800008058548,0.6721000075340271,True
B,B,0.4276408,Stage_2 (A-D Classifier),0.023099999874830246,0.17080000042915344,0.4275999963283539,0.3785000145435333,True
C,B,0.41057286,Stage_2 (A-D Classifier),0.04529999941587448,0.20350000262260437,0.4106000065803528,0.34060001373291016,False
A,A,0.47596586,Stage_2 (A-D Classifier),0.06629999727010727,0.12790000438690186,0.329800009727478,0.47600001096725464,True
A,C,0.45939505,Stage_2 (A-D Classifier),0.05040000006556511,0.4593999981880188,0.30709999799728394,0.18310000002384186,False
B,A,0.52361953,Stage_2 (A-D Classifier),0.026200000196695328,0.15289999544620514,0.2973000109195709,0.5235999822616577,False
A,A,0.5553112,Stage_2 (A-D Classifier),0.07199999690055847,0.08669999986886978,0.28600001335144043,0.5552999973297119,True
B,A,0.673916,Stage_2 (A-D Classifier),0.017899999395012856,0.06689999997615814,0.24130000174045563,0.6739000082015991,False
C,A,0.4797358,Stage_2 (A-D Classifier),0.03150000050663948,0.17919999361038208,0.30959999561309814,0.4796999990940094,False
A,A,0.5314516,Stage_2 (A-D Classifier),0.03539999946951866,0.1396999955177307,0.29339998960494995,0.531499981880188,True
A,B,0.32777232,Stage_2 (A-D Classifier),0.0723000019788742,0.29440000653266907,0.3278000056743622,0.30550000071525574,False
A,A,0.48769793,Stage_2 (A-D Classifier),0.04089999943971634,0.14589999616146088,0.3255000114440918,0.4876999855041504,True
B,A,0.7058381,Stage_2 (A-D Classifier),0.012799999676644802,0.06260000169277191,0.21879999339580536,0.7057999968528748,False
B,A,0.5244293,Stage_2 (A-D Classifier),0.0357000008225441,0.13740000128746033,0.30250000953674316,0.524399995803833,False
A,A,0.60612375,Stage_2 (A-D Classifier),0.024399999529123306,0.11559999734163284,0.2538999915122986,0.6061000227928162,True
B,B,0.44844714,Stage_2 (A-D Classifier),0.02630000002682209,0.13369999825954437,0.44839999079704285,0.39160001277923584,True
B,A,0.5047315,Stage_2 (A-D Classifier),0.028699999675154686,0.15860000252723694,0.30799999833106995,0.5047000050544739,False
B,B,0.41396013,Stage_2 (A-D Classifier),0.04430000111460686,0.1485999971628189,0.414000004529953,0.39320001006126404,True
B,B,0.39719078,Stage_2 (A-D Classifier),0.08839999884366989,0.35760000348091125,0.39719998836517334,0.15680000185966492,True
A,A,0.52576715,Stage_2 (A-D Classifier),0.02850000001490116,0.14630000293254852,0.2994000017642975,0.5257999897003174,True
D,A,0.4305322,Stage_2 (A-D Classifier),0.14110000431537628,0.15459999442100525,0.27379998564720154,0.43050000071525574,False
A,A,0.421797,Stage_2 (A-D Classifier),0.10400000214576721,0.2151000052690506,0.25920000672340393,0.42179998755455017,True
A,A,0.7004429,Stage_2 (A-D Classifier),0.014999999664723873,0.05050000175833702,0.23409999907016754,0.7003999948501587,True
A,A,0.5758566,Stage_2 (A-D Classifier),0.031199999153614044,0.09960000216960907,0.29330000281333923,0.5759000182151794,True
F,B,0.41991276,Stage_2 (A-D Classifier),0.029400000348687172,0.1420000046491623,0.41990000009536743,0.40869998931884766,False
F,A,0.55100006,Stage_2 (A-D Classifier),0.03099999949336052,0.11550000309944153,0.30250000953674316,0.5509999990463257,False
A,C,0.26580206,Stage_2 (A-D Classifier),0.2558000087738037,0.26579999923706055,0.2409999966621399,0.23739999532699585,False
A,A,0.57767814,Stage_2 (A-D Classifier),0.01850000023841858,0.13169999420642853,0.2721000015735626,0.5777000188827515,True
A,A,0.7217247,Stage_2 (A-D Classifier),0.012199999764561653,0.0625,0.20360000431537628,0.7217000126838684,True
A,A,0.45216873,Stage_2 (A-D Classifier),0.04580000042915344,0.1940000057220459,0.30799999833106995,0.4521999955177307,True
A,A,0.7329886,Stage_2 (A-D Classifier),0.014299999922513962,0.039799999445676804,0.21289999783039093,0.7329999804496765,True
A,B,0.39096537,Stage_2 (A-D Classifier),0.0738999992609024,0.20160000026226044,0.39100000262260437,0.3334999978542328,False
B,B,0.38324687,Stage_2 (A-D Classifier),0.07800000160932541,0.18119999766349792,0.3831999897956848,0.35760000348091125,True
A,A,0.58799875,Stage_2 (A-D Classifier),0.009800000116229057,0.061000000685453415,0.34130001068115234,0.5879999995231628,True
A,A,0.5631773,Stage_2 (A-D Classifier),0.027300000190734863,0.14169999957084656,0.2678000032901764,0.5631999969482422,True
A,A,0.44125092,Stage_2 (A-D Classifier),0.03290000185370445,0.16439999639987946,0.3614000082015991,0.44130000472068787,True
B,A,0.45134905,Stage_2 (A-D Classifier),0.03449999913573265,0.18039999902248383,0.3337000012397766,0.4512999951839447,False
A,A,0.56810147,Stage_2 (A-D Classifier),0.022099999710917473,0.188400000333786,0.2214999943971634,0.5680999755859375,True
B,B,0.3898388,Stage_2 (A-D Classifier),0.07020000368356705,0.20239999890327454,0.3898000121116638,0.3375999927520752,True
B,B,0.42405072,Stage_2 (A-D Classifier),0.05730000138282776,0.1891999989748001,0.42410001158714294,0.3294000029563904,True
F,B,0.35484675,Stage_2 (A-D Classifier),0.07500000298023224,0.22259999811649323,0.3547999858856201,0.3474999964237213,False
B,A,0.50386024,Stage_2 (A-D Classifier),0.03689999878406525,0.15569999814033508,0.3034999966621399,0.5038999915122986,False
C,B,0.424948,Stage_2 (A-D Classifier),0.05270000174641609,0.36959999799728394,0.42489999532699585,0.15279999375343323,False
F,A,0.42572448,Stage_2 (A-D Classifier),0.05460000038146973,0.11240000277757645,0.4072999954223633,0.42570000886917114,False
B,A,0.40243408,Stage_2 (A-D Classifier),0.06769999861717224,0.21160000562667847,0.3183000087738037,0.4023999869823456,False
B,B,0.48189032,Stage_2 (A-D Classifier),0.125,0.19599999487400055,0.48190000653266907,0.19709999859333038,True
A,A,0.6147412,Stage_2 (A-D Classifier),0.020800000056624413,0.09759999811649323,0.2669000029563904,0.6147000193595886,True
A,A,0.42570913,Stage_2 (A-D Classifier),0.0632999986410141,0.23399999737739563,0.27709999680519104,0.42570000886917114,True
B,B,0.5695402,Stage_2 (A-D Classifier),0.048700001090765,0.1754000037908554,0.5695000290870667,0.20640000700950623,True
A,A,0.59510356,Stage_2 (A-D Classifier),0.02239999920129776,0.1046999990940094,0.2777999937534332,0.5950999855995178,True
B,A,0.44610032,Stage_2 (A-D Classifier),0.04490000009536743,0.07680000364780426,0.43220001459121704,0.44609999656677246,False
A,A,0.39398405,Stage_2 (A-D Classifier),0.0778999999165535,0.20340000092983246,0.3246999979019165,0.39399999380111694,True
B,B,0.34385055,Stage_2 (A-D Classifier),0.10329999774694443,0.3075000047683716,0.34389999508857727,0.24529999494552612,True
A,B,0.34174633,Stage_2 (A-D Classifier),0.09870000183582306,0.2395000010728836,0.3416999876499176,0.3199999928474426,False
A,A,0.44213825,Stage_2 (A-D Classifier),0.03480000048875809,0.19220000505447388,0.33090001344680786,0.44209998846054077,True
B,B,0.4433639,Stage_2 (A-D Classifier),0.05730000138282776,0.3151000142097473,0.44339999556541443,0.1842000037431717,True
B,B,0.44090286,Stage_2 (A-D Classifier),0.03680000081658363,0.18459999561309814,0.4408999979496002,0.3377000093460083,True
A,B,0.41960642,Stage_2 (A-D Classifier),0.08370000123977661,0.2547000050544739,0.4196000099182129,0.24199999868869781,False
B,A,0.37864187,Stage_2 (A-D Classifier),0.08969999849796295,0.17829999327659607,0.353300005197525,0.37860000133514404,False
B,A,0.45903242,Stage_2 (A-D Classifier),0.04259999841451645,0.15839999914169312,0.3398999869823456,0.45899999141693115,False
B,B,0.40780345,Stage_2 (A-D Classifier),0.036400001496076584,0.18940000236034393,0.40779998898506165,0.36640000343322754,True
B,B,0.38114858,Stage_2 (A-D Classifier),0.1388999968767166,0.23749999701976776,0.38109999895095825,0.24240000545978546,True
A,A,0.3899565,Stage_2 (A-D Classifier),0.05480000004172325,0.1987999975681305,0.3564000129699707,0.38999998569488525,True
A,B,0.4462817,Stage_2 (A-D Classifier),0.06080000102519989,0.2718999981880188,0.4462999999523163,0.22110000252723694,False
A,A,0.689135,Stage_2 (A-D Classifier),0.013799999840557575,0.04439999908208847,0.25270000100135803,0.6891000270843506,True
A,A,0.60664946,Stage_2 (A-D Classifier),0.04280000180006027,0.09570000320672989,0.2549000084400177,0.6065999865531921,True
A,A,0.52713007,Stage_2 (A-D Classifier),0.026000000536441803,0.15070000290870667,0.296099990606308,0.5271000266075134,True
C,B,0.43815652,Stage_2 (A-D Classifier),0.021900000050663948,0.15049999952316284,0.4381999969482422,0.38940000534057617,False
B,B,0.36798677,Stage_2 (A-D Classifier),0.12129999697208405,0.3228999972343445,0.36800000071525574,0.18780000507831573,True
A,A,0.38087013,Stage_2 (A-D Classifier),0.02459999918937683,0.3601999878883362,0.23430000245571136,0.38089999556541443,True
A,B,0.44110397,Stage_2 (A-D Classifier),0.03139999881386757,0.26570001244544983,0.44110000133514404,0.26170000433921814,False
A,A,0.45612964,Stage_2 (A-D Classifier),0.01590000092983246,0.11020000278949738,0.41780000925064087,0.4560999870300293,True
F,F,0.6981908,Stage_1 (F-Detector),,,,,True
B,B,0.43349698,Stage_2 (A-D Classifier),0.04859999939799309,0.1371999979019165,0.4334999918937683,0.3806999921798706,True
F,D,0.3174686,Stage_2 (A-D Classifier),0.3174999952316284,0.27639999985694885,0.22380000352859497,0.18230000138282776,False
B,F,0.7012328,Stage_1 (F-Detector),,,,,False
C,B,0.3832986,Stage_2 (A-D Classifier),0.08219999819993973,0.28110000491142273,0.3833000063896179,0.2533000111579895,False
B,C,0.33967692,Stage_2 (A-D Classifier),0.09139999747276306,0.33970001339912415,0.3361999988555908,0.23280000686645508,False
A,B,0.39913374,Stage_2 (A-D Classifier),0.03970000147819519,0.25270000100135803,0.39910000562667847,0.3084000051021576,False
C,B,0.48988554,Stage_2 (A-D Classifier),0.03889999911189079,0.18330000340938568,0.48989999294281006,0.2879999876022339,False
D,A,0.6202148,Stage_2 (A-D Classifier),0.03420000150799751,0.09099999815225601,0.25459998846054077,0.620199978351593,False
A,A,0.6772595,Stage_2 (A-D Classifier),0.012400000356137753,0.046799998730421066,0.26350000500679016,0.677299976348877,True
A,A,0.55872536,Stage_2 (A-D Classifier),0.032999999821186066,0.12770000100135803,0.28060001134872437,0.5587000250816345,True
B,A,0.4625622,Stage_2 (A-D Classifier),0.029500000178813934,0.12430000305175781,0.38359999656677246,0.4625999927520752,False
A,A,0.66165537,Stage_2 (A-D Classifier),0.009600000455975533,0.07329999655485153,0.2554999887943268,0.6617000102996826,True
D,B,0.44086447,Stage_2 (A-D Classifier),0.07779999822378159,0.20600000023841858,0.4408999979496002,0.275299996137619,False
A,A,0.49402648,Stage_2 (A-D Classifier),0.03150000050663948,0.1307000070810318,0.34380000829696655,0.49399998784065247,True
A,B,0.36704096,Stage_2 (A-D Classifier),0.08569999784231186,0.20759999752044678,0.367000013589859,0.33959999680519104,False
B,A,0.54944485,Stage_2 (A-D Classifier),0.02070000022649765,0.1274999976158142,0.30239999294281006,0.5493999719619751,False
A,B,0.48354745,Stage_2 (A-D Classifier),0.02319999970495701,0.11879999935626984,0.48350000381469727,0.37439998984336853,False
A,B,0.33223775,Stage_2 (A-D Classifier),0.16910000145435333,0.2418999969959259,0.33219999074935913,0.2567000091075897,False
C,A,0.51062536,Stage_2 (A-D Classifier),0.017000000923871994,0.18129999935626984,0.29109999537467957,0.5105999708175659,False
A,A,0.7025474,Stage_2 (A-D Classifier),0.01860000006854534,0.06539999693632126,0.2134999930858612,0.7024999856948853,True
A,B,0.33368564,Stage_2 (A-D Classifier),0.04899999871850014,0.30169999599456787,0.3337000012397766,0.3156000077724457,False
A,A,0.5808136,Stage_2 (A-D Classifier),0.01769999973475933,0.09549999982118607,0.3059999942779541,0.5807999968528748,True
B,B,0.46963862,Stage_2 (A-D Classifier),0.09290000051259995,0.1469999998807907,0.46959999203681946,0.2903999984264374,True
B,C,0.37230185,Stage_2 (A-D Classifier),0.042100001126527786,0.37229999899864197,0.357699990272522,0.22789999842643738,False
B,A,0.5649616,Stage_2 (A-D Classifier),0.03370000049471855,0.09390000253915787,0.3073999881744385,0.5649999976158142,False
C,A,0.43367416,Stage_2 (A-D Classifier),0.034699998795986176,0.2597000002861023,0.2718999981880188,0.43369999527931213,False
D,A,0.38004732,Stage_2 (A-D Classifier),0.05290000140666962,0.2630000114440918,0.30410000681877136,0.3799999952316284,False
A,A,0.43523532,Stage_2 (A-D Classifier),0.027799999341368675,0.14920000731945038,0.387800008058548,0.4352000057697296,True
A,A,0.5687689,Stage_2 (A-D Classifier),0.027899999171495438,0.13850000500679016,0.2648000121116638,0.5687999725341797,True
B,A,0.44347072,Stage_2 (A-D Classifier),0.060600001364946365,0.17499999701976776,0.32100000977516174,0.44350001215934753,False
B,A,0.4289702,Stage_2 (A-D Classifier),0.02630000002682209,0.18930000066757202,0.3553999960422516,0.42899999022483826,False
D,B,0.39471623,Stage_2 (A-D Classifier),0.05290000140666962,0.2741999924182892,0.39469999074935913,0.2782000005245209,False
A,B,0.31825072,Stage_2 (A-D Classifier),0.1282999962568283,0.2630999982357025,0.3183000087738037,0.2903999984264374,False
B,A,0.4321511,Stage_2 (A-D Classifier),0.04170000180602074,0.13420000672340393,0.3919999897480011,0.43220001459121704,False
A,A,0.62923115,Stage_2 (A-D Classifier),0.018200000748038292,0.06419999897480011,0.28839999437332153,0.6291999816894531,True
C,C,0.33661416,Stage_2 (A-D Classifier),0.09120000153779984,0.33660000562667847,0.3174000084400177,0.2549000084400177,True
A,A,0.6160943,Stage_2 (A-D Classifier),0.01889999955892563,0.08049999922513962,0.28450000286102295,0.616100013256073,True
D,A,0.5070233,Stage_2 (A-D Classifier),0.032600000500679016,0.1234000027179718,0.336899995803833,0.5070000290870667,False
C,B,0.4547634,Stage_2 (A-D Classifier),0.0430000014603138,0.1843000054359436,0.454800009727478,0.31790000200271606,False
D,A,0.59730357,Stage_2 (A-D Classifier),0.0284000001847744,0.0908999964594841,0.2833999991416931,0.5972999930381775,False
B,B,0.57853115,Stage_2 (A-D Classifier),0.023499999195337296,0.12290000170469284,0.578499972820282,0.2750999927520752,True
A,A,0.50921017,Stage_2 (A-D Classifier),0.041099999099969864,0.1316000074148178,0.3181000053882599,0.5091999769210815,True
A,A,0.38791373,Stage_2 (A-D Classifier),0.04540000110864639,0.2395000010728836,0.32710000872612,0.3878999948501587,True
A,A,0.50386405,Stage_2 (A-D Classifier),0.025699999183416367,0.13019999861717224,0.3402000069618225,0.5038999915122986,True
A,B,0.52413857,Stage_2 (A-D Classifier),0.050599999725818634,0.1940000057220459,0.5241000056266785,0.2312999963760376,False
A,A,0.7002286,Stage_2 (A-D Classifier),0.018699999898672104,0.0649000033736229,0.21610000729560852,0.7002000212669373,True
A,A,0.40982756,Stage_2 (A-D Classifier),0.07079999893903732,0.20559999346733093,0.31369999051094055,0.4097999930381775,True
C,B,0.32037628,Stage_2 (A-D Classifier),0.05550000071525574,0.3084000051021576,0.3203999996185303,0.3156999945640564,False
B,B,0.36203527,Stage_2 (A-D Classifier),0.07050000131130219,0.30979999899864197,0.3619999885559082,0.25769999623298645,True
C,B,0.43255934,Stage_2 (A-D Classifier),0.03880000114440918,0.13459999859333038,0.4325999915599823,0.39399999380111694,False
D,A,0.42530724,Stage_2 (A-D Classifier),0.02410000003874302,0.14110000431537628,0.40950000286102295,0.4253000020980835,False
A,B,0.4043967,Stage_2 (A-D Classifier),0.04190000146627426,0.1589999943971634,0.4043999910354614,0.39469999074935913,False
B,B,0.48001385,Stage_2 (A-D Classifier),0.030400000512599945,0.19509999454021454,0.47999998927116394,0.2944999933242798,True
A,A,0.37985897,Stage_2 (A-D Classifier),0.06949999928474426,0.19519999623298645,0.3553999960422516,0.3799000084400177,True
B,B,0.57069886,Stage_2 (A-D Classifier),0.0478999987244606,0.18960000574588776,0.5706999897956848,0.19179999828338623,True
D,D,0.37913445,Stage_2 (A-D Classifier),0.3790999948978424,0.2653999924659729,0.17000000178813934,0.18549999594688416,True
A,A,0.5228956,Stage_2 (A-D Classifier),0.014100000262260437,0.08810000121593475,0.3749000132083893,0.5228999853134155,True
A,A,0.4878698,Stage_2 (A-D Classifier),0.0544000007212162,0.13109999895095825,0.32659998536109924,0.4878999888896942,True
A,A,0.44425157,Stage_2 (A-D Classifier),0.053599998354911804,0.12150000035762787,0.3806000053882599,0.44429999589920044,True
A,A,0.5642151,Stage_2 (A-D Classifier),0.010499999858438969,0.053300000727176666,0.3720000088214874,0.5641999840736389,True
C,A,0.46715635,Stage_2 (A-D Classifier),0.0357000008225441,0.18649999797344208,0.31060001254081726,0.46720001101493835,False
C,C,0.4052048,Stage_2 (A-D Classifier),0.09679999947547913,0.4052000045776367,0.3515999913215637,0.14630000293254852,True
B,A,0.5115173,Stage_2 (A-D Classifier),0.045099999755620956,0.12290000170469284,0.320499986410141,0.5115000009536743,False
C,B,0.30616617,Stage_2 (A-D Classifier),0.1582999974489212,0.28519999980926514,0.3061999976634979,0.25040000677108765,False
B,A,0.55841506,Stage_2 (A-D Classifier),0.02969999983906746,0.10170000046491623,0.3102000057697296,0.5583999752998352,False
C,A,0.35067558,Stage_2 (A-D Classifier),0.15080000460147858,0.2524999976158142,0.24609999358654022,0.3506999909877777,False
B,B,0.3980678,Stage_2 (A-D Classifier),0.044599998742341995,0.1671999990940094,0.39809998869895935,0.38999998569488525,True
C,C,0.6113617,Stage_2 (A-D Classifier),0.042500000447034836,0.6114000082015991,0.21770000457763672,0.12839999794960022,True
A,A,0.33261192,Stage_2 (A-D Classifier),0.13230000436306,0.3041999936103821,0.23090000450611115,0.3325999975204468,True
B,A,0.58724767,Stage_2 (A-D Classifier),0.020500000566244125,0.09849999845027924,0.2937999963760376,0.5871999859809875,False
C,A,0.4978962,Stage_2 (A-D Classifier),0.03959999978542328,0.21379999816417694,0.24869999289512634,0.49790000915527344,False
A,A,0.59582573,Stage_2 (A-D Classifier),0.02969999983906746,0.07639999687671661,0.2980000078678131,0.59579998254776,True
B,A,0.7017927,Stage_2 (A-D Classifier),0.020899999886751175,0.047200001776218414,0.23010000586509705,0.7017999887466431,False
B,A,0.44255796,Stage_2 (A-D Classifier),0.0502999983727932,0.15240000188350677,0.3546999990940094,0.4426000118255615,False
C,A,0.45848387,Stage_2 (A-D Classifier),0.03290000185370445,0.14079999923706055,0.3677999973297119,0.4584999978542328,False
C,A,0.45973808,Stage_2 (A-D Classifier),0.04360000044107437,0.15850000083446503,0.33820000290870667,0.45969998836517334,False
C,C,0.49529645,Stage_2 (A-D Classifier),0.12349999696016312,0.4952999949455261,0.2037999927997589,0.17739999294281006,True
B,B,0.46655187,Stage_2 (A-D Classifier),0.012299999594688416,0.08630000054836273,0.4666000008583069,0.4348999857902527,True
B,A,0.5743682,Stage_2 (A-D Classifier),0.022199999541044235,0.10540000349283218,0.2980000078678131,0.574400007724762,False
A,B,0.33619925,Stage_2 (A-D Classifier),0.08550000190734863,0.25110000371932983,0.3361999988555908,0.3271999955177307,False
B,B,0.30801782,Stage_2 (A-D Classifier),0.17030000686645508,0.2809999883174896,0.30799999833106995,0.24060000479221344,True
A,A,0.3983746,Stage_2 (A-D Classifier),0.01269999984651804,0.22669999301433563,0.362199991941452,0.3984000086784363,True
B,A,0.48696166,Stage_2 (A-D Classifier),0.018799999728798866,0.09430000185966492,0.39989998936653137,0.4869999885559082,False
B,A,0.6413604,Stage_2 (A-D Classifier),0.027499999850988388,0.09459999948740005,0.23649999499320984,0.6413999795913696,False
F,C,0.43372947,Stage_2 (A-D Classifier),0.13740000128746033,0.43369999527931213,0.2345000058412552,0.19439999759197235,False
B,A,0.40263766,Stage_2 (A-D Classifier),0.055399999022483826,0.18060000240802765,0.361299991607666,0.4025999903678894,False
D,B,0.4057678,Stage_2 (A-D Classifier),0.1762000024318695,0.26919999718666077,0.4058000147342682,0.14890000224113464,False
A,A,0.75301385,Stage_2 (A-D Classifier),0.011699999682605267,0.04430000111460686,0.19099999964237213,0.753000020980835,True
B,A,0.5110252,Stage_2 (A-D Classifier),0.054099999368190765,0.14900000393390656,0.2858999967575073,0.5109999775886536,False
B,B,0.55471706,Stage_2 (A-D Classifier),0.05169999971985817,0.1673000007867813,0.5547000169754028,0.22630000114440918,True
B,F,0.8259386,Stage_1 (F-Detector),,,,,False
A,B,0.4542443,Stage_2 (A-D Classifier),0.022700000554323196,0.14749999344348907,0.45419999957084656,0.37549999356269836,False
A,A,0.554065,Stage_2 (A-D Classifier),0.021800000220537186,0.1137000024318695,0.31040000915527344,0.554099977016449,True
A,A,0.52764595,Stage_2 (A-D Classifier),0.02879999950528145,0.11779999732971191,0.3257000148296356,0.5275999903678894,True
B,B,0.48306048,Stage_2 (A-D Classifier),0.024900000542402267,0.10890000313520432,0.4830999970436096,0.3831999897956848,True
A,A,0.43301505,Stage_2 (A-D Classifier),0.05939999967813492,0.16840000450611115,0.3391999900341034,0.43299999833106995,True
A,A,0.43410763,Stage_2 (A-D Classifier),0.03220000118017197,0.1972000002861023,0.33649998903274536,0.4341000020503998,True
B,A,0.4507621,Stage_2 (A-D Classifier),0.05550000071525574,0.147599995136261,0.34610000252723694,0.45080000162124634,False
D,A,0.53164965,Stage_2 (A-D Classifier),0.027799999341368675,0.06780000030994415,0.3727000057697296,0.5315999984741211,False
A,A,0.45370653,Stage_2 (A-D Classifier),0.07569999992847443,0.15279999375343323,0.31779998540878296,0.4537000060081482,True
A,A,0.42363593,Stage_2 (A-D Classifier),0.044599998742341995,0.14509999752044678,0.38659998774528503,0.4235999882221222,True
A,A,0.61871195,Stage_2 (A-D Classifier),0.0203000009059906,0.04989999905228615,0.3109999895095825,0.6187000274658203,True
